building_id,event_id,event_name,district,disaster_type,verified_label,label_name,confidence,evidence_type,evidence_source,evidence_url,evidence_description,review_status,reviewer,review_date,geometry_hash,multi_event_flag,original_label,original_label_source
TN_OCKHI_2017_040450,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,6118699f2fe55760,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_040459,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,7567c7790041ea30,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_051158,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,8b577da61ea99924,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_051210,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e877b4d565d4e82e,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_000009,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,2,DESTROYED,HIGH,HIGH_RES_PRE_POST,UNOSAT detailed damage assessment shapes,https://emergency.copernicus.eu/,Authoritative building complete collapse verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,5222bb94a9e0cfd3,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_008821,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,cf6d3e71d516d779,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_011664,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,1f787310808b4ad1,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_027808,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,43e4311aac7ca4f2,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_027978,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,87a89abfc1c6163c,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_040478,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,1a7ba8e24a86a27a,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_041034,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,11996a898029d199,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_051189,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,7674bf8ecc2ece52,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_051733,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f1e7c38d458cb827,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_000999,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,db5558febb0a5437,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_011671,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ff88ff1ce179b0f0,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_011656,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,8e796fd694dbd578,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_027828,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d32f68d1f23f5f5b,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_027892,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a034264422489eee,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_041161,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,64f9a938fb7b9d30,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_041045,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f67eacaa10b45c9b,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_055683,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,be7ac552f7f0f70b,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_055726,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,51e1593bc5f566b4,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_001012,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,1e7611e4812d0329,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_001004,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,0258cccec2c7587c,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_014372,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,48252ea7ac0edbf2,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_014447,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ec12f78f4b17c936,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_030762,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,894109673d2c0680,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_030763,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,3feb507a368f4a5b,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_044311,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e8dad8439866ee9f,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_044255,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e68631f16db192ca,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_057138,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,9ddd80d96d77b634,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_057582,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e2a51f829f862096,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_001332,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a018a3c94a528cb2,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_001357,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a074d8a399d58993,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_017764,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,03d34a285befd919,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_017809,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,025f5584b9a4d81c,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_033169,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,88c24f97e83471fb,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_033258,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,6a5848bcb33a3472,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_045135,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,7c269fa598a12460,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_045116,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,95bfc6c9a4f6c712,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_060070,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,2,DESTROYED,HIGH,HIGH_RES_PRE_POST,UNOSAT detailed damage assessment shapes,https://emergency.copernicus.eu/,Authoritative building complete collapse verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,bf01bc0ae64f319d,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_060117,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,46dde3c68e956e09,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_001910,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,4ede9778cec8e9a3,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_002392,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,22a5e0d2f3980769,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_020024,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,2,DESTROYED,HIGH,HIGH_RES_PRE_POST,UNOSAT detailed damage assessment shapes,https://emergency.copernicus.eu/,Authoritative building complete collapse verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,45cd2c39c484f7f4,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_019360,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,25d3d88ed7b4ab71,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_036924,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e5f224c8bfe136b3,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_033579,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,89f7919418d7ca7b,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_046526,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,3aba2c75518cb668,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_045883,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c6ee414e938afdc7,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_061404,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,989860a48b38aee2,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_061481,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ac8ba2bbc12449a6,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_004100,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,bcc1c8226addd914,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_020917,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,533e57c9b008db29,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_022276,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f0d5725ae9a2cd34,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_036929,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,fe7b76a2390cbb9a,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_046490,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,19c5030582ee4490,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_046754,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,9c11caa310cf2139,SINGLE_EVENT_BUILDING,none,none
